filename,width,height,class,xmin,ymin,xmax,ymax,path
frame000040.png,800,600,Green,419,101,436,143,./labeledImages/frame000040.png
frame000080.png,800,600,Green,407,96,428,146,./labeledImages/frame000080.png
frame000110.png,800,600,Green,377,84,403,156,./labeledImages/frame000110.png
frame000115.png,800,600,Green,363,82,392,159,./labeledImages/frame000115.png
frame000135.png,800,600,Green,149,41,194,166,./labeledImages/frame000135.png
frame000230.png,800,600,Red,132,44,179,162,./labeledImages/frame000230.png
frame000250.png,800,600,Red,357,78,387,163,./labeledImages/frame000250.png
frame000260.png,800,600,Red,380,82,410,158,./labeledImages/frame000260.png
frame000270.png,800,600,Red,397,83,424,156,./labeledImages/frame000270.png
frame000280.png,800,600,Red,405,88,429,153,./labeledImages/frame000280.png
frame000380.png,800,600,Green,413,92,438,152,./labeledImages/frame000380.png
frame000420.png,800,600,Green,391,84,419,155,./labeledImages/frame000420.png
frame000440.png,800,600,Green,381,79,411,154,./labeledImages/frame000440.png
frame000465.png,800,600,Yellow,382,77,408,150,./labeledImages/frame000465.png
frame000470.png,800,600,Yellow,380,72,410,149,./labeledImages/frame000470.png
frame000475.png,800,600,Yellow,385,71,410,143,./labeledImages/frame000475.png
frame000520.png,800,600,Red,523,92,545,147,./labeledImages/frame000520.png
frame000620.png,800,600,Red,434,101,455,148,./labeledImages/frame000620.png
frame000670.png,800,600,Green,362,82,391,154,./labeledImages/frame000670.png
frame000700.png,800,600,Green,140,49,184,164,./labeledImages/frame000700.png
frame000710.png,800,600,Green,41,43,95,183,./labeledImages/frame000710.png
frame000800.png,800,600,Yellow,58,35,115,186,./labeledImages/frame000800.png
frame000920.png,800,600,Red,385,88,406,147,./labeledImages/frame000920.png
frame000930.png,800,600,Red,388,88,411,144,./labeledImages/frame000930.png
frame001000.png,800,600,Green,391,96,408,144,./labeledImages/frame001000.png
frame001010.png,800,600,Green,388,97,407,141,./labeledImages/frame001010.png
frame001020.png,800,600,Green,388,99,408,144,./labeledImages/frame001020.png
frame001050.png,800,600,Green,389,101,407,144,./labeledImages/frame001050.png
frame001240.png,800,600,Red,322,44,366,176,./labeledImages/frame001240.png
frame001290.png,800,600,Green,321,43,366,174,./labeledImages/frame001290.png
frame001300.png,800,600,Green,336,45,375,164,./labeledImages/frame001300.png
frame001370.png,800,600,Green,432,90,453,151,./labeledImages/frame001370.png
frame001500.png,800,600,Red,304,75,334,162,./labeledImages/frame001500.png
frame001520.png,800,600,Red,142,40,183,156,./labeledImages/frame001520.png
frame001540.png,800,600,Red,104,42,155,182,./labeledImages/frame001540.png
frame001680.png,800,600,Green,347,86,372,153,./labeledImages/frame001680.png
frame001740.png,800,600,Yellow,453,95,473,146,./labeledImages/frame001740.png
frame001830.png,800,600,Red,446,66,479,165,./labeledImages/frame001830.png
